5000 100000
1803 1880 512
3754 806 804
2762 2931 1080
4526 2255 492
620 4494 1498
2778 4152 506
1986 215 488
1967 2647 263
4582 624 1466
4919 1975 436
3412 1355 1530
1999 2450 1473
2061 4553 330
3670 28 1323
573 3598 853
3344 807 471
621 4932 417
2312 3958 1960
678 802 1233
4258 3636 2078
2411 359 434
3751 3169 2040
4001 2584 1636
4566 1199 222
553 3677 1031
302 1650 333
4732 1972 819
1931 422 871
126 132 2036
2217 1852 243
4 580 1361
2294 4894 955
3998 3028 510
1945 133 864
1902 3357 744
2546 2794 2013
3872 2227 653
4606 4517 1135
1301 851 357
256 2718 699
2420 3487 1233
2665 292 1072
3016 143 1390
115 2200 315
4433 1262 842
2067 788 1581
1865 1658 766
275 1918 836
444 1296 88
2430 82 727
326 1306 2332
2456 3113 392
2557 1077 356
4781 2528 114
874 2333 1010
4243 68 511
2178 2219 1212
183 3017 1601
4462 2758 2204
648 1603 101
3097 30 161
4003 225 459
1298 129 1929
682 1730 271
481 2978 1907
232 2333 1923
3079 1974 423
1201 866 786
4830 4115 1360
595 2461 1558
444 157 1375
2769 812 216
3062 614 610
4303 3641 1611
2909 1657 387
4656 3045 357
1710 1213 86
2963 391 914
4502 4834 776
213 4143 994
3555 2142 606
3158 2147 1229
1580 1477 1391
2679 1561 1136
331 1097 808
522 2197 699
1807 196 682
3794 111 1412
1877 173 1014
144 1506 694
384 3461 1310
4297 4650 532
3319 203 1216
1796 3855 2001
975 2358 1503
3697 1960 641
4796 4069 825
3147 2122 733
562 932 993
367 3210 961
968 4471 1390
4710 3898 358
2932 1231 834
1624 2375 884
324 2567 488
3377 3266 462
1419 3373 406
1237 1016 846
4115 1904 1858
1577 3364 492
2014 674 206
4101 2278 531
317 1418 1624
1749 1638 1177
3359 4212 1132
2291 2405 510
4256 2594 803
4076 1965 1150
4277 3006 2043
329 1487 1276
4537 3507 697
3322 332 1105
2439 1094 308
2181 1187 565
879 2444 649
2421 4231 840
1206 596 1148
2021 4006 461
3398 4106 1105
525 656 492
3845 1229 428
4243 49 1875
4155 2897 1080
919 1643 358
3385 743 650
58 3507 1752
40 187 931
1495 4151 1569
1242 2453 854
424 4849 669
1839 551 1581
3576 2312 233
3334 4138 2255
3788 4608 1023
3542 3129 327
4501 2284 272
520 485 1030
4512 2094 853
127 3060 1207
2471 4989 764
804 329 1708
1422 1166 1408
4209 984 1986
2038 2808 1043
514 192 831
2711 306 1364
4806 2753 630
2027 4656 2010
2094 2959 591
2603 2406 114
2867 2469 949
2625 4805 1983
1856 307 814
4539 4761 1286
4622 4967 806
138 2468 1077
865 2183 487
19 2443 839
3053 124 367
125 1679 1744
1094 4356 1170
383 2420 518
4722 1105 816
323 1158 1396
1488 1640 274
2932 1843 1362
4987 4166 1546
3436 3941 362
395 486 612
656 3024 847
4219 2466 1589
88 612 415
4879 554 967
905 369 1640
1845 2343 1543
4174 3419 1192
1509 1690 2208
2828 2217 557
2397 3564 655
2213 3065 697
2393 1803 166
2902 789 578
2876 2211 1785
3623 360 601
201 112 1613
2443 3195 162
1345 1569 1252
2605 4382 990
3064 2000 811
4284 1450 533
2015 1548 652
688 2443 1368
2710 1805 655
4141 3365 355
1327 4768 695
2482 3863 1077
4042 830 760
1282 1346 1477
1094 4947 746
4966 2683 1177
4260 1476 710
4793 588 467
4066 2994 1993
3288 949 939
4336 2598 759
2332 4100 761
1706 2520 479
116 696 375
379 2414 989
3012 937 741
4932 2117 1119
2089 2325 1278
3240 148 1017
4901 42 838
3415 2149 1177
1238 1556 1531
4062 3379 2280
3580 4897 1408
628 172 429
3446 4601 1036
652 2455 877
2370 2287 1046
1118 2391 856
4820 4382 904
475 491 2826
1683 3970 1098
3528 3176 1184
351 4458 575
455 667 1408
1588 4668 200
1613 773 118
3271 3616 2216
1954 4864 822
4709 1089 2186
4586 1249 636
1109 3218 833
1969 458 1149
1533 285 1998
134 1965 649
965 3190 2105
3014 262 665
1141 4956 75
1516 1647 537
1033 625 680
2759 45 216
1900 1338 1002
2 1949 906
1553 836 1438
3999 1474 566
2405 4579 1053
2762 2761 1784
568 4434 886
2739 1717 2394
47 3263 586
4866 3928 221
1723 2482 271
660 1042 386
4735 4021 1348
1188 4142 619
336 634 523
2213 2400 43
30 182 616
4532 1619 1325
928 765 991
4401 4516 1202
3038 2789 1161
3143 4479 219
1325 2008 1905
4281 1028 584
168 3582 690
3367 4000 588
871 3956 2160
3389 1900 788
4712 4339 2279
2844 3067 556
3047 4335 337
4645 4058 749
289 3750 42
2028 2204 218
673 1918 2405
2437 2940 984
1586 770 1145
1361 4473 1108
1027 2496 1043
2332 2529 408
264 4714 761
882 1155 955
3268 1473 521
2490 3964 1079
2321 1737 551
365 2200 130
1622 525 481
2778 4036 1134
275 2000 1396
94 3078 1223
1987 2219 1747
108 4133 1059
887 1908 1865
1231 668 939
1465 3017 1717
3000 972 1208
1562 851 1054
355 604 636
360 709 631
690 2439 1110
2699 2978 427
996 172 1895
2276 1362 1018
419 4742 1548
4224 4168 559
1007 2110 768
4524 2008 708
3616 848 789
2846 3760 2771
539 2314 1602
3830 1093 890
2566 2945 1315
195 1114 612
1627 1151 509
4470 3406 1690
3959 1765 876
4616 3222 956
4589 1171 1032
2600 381 2533
2135 3592 845
3252 4276 1581
1131 3867 1830
4132 4465 1615
4293 4472 1633
2528 1473 629
3396 397 525
1145 1847 1456
1178 4996 317
1607 2597 311
4271 27 334
277 3883 154
3036 830 1101
2934 2116 626
2520 1108 1461
1549 4835 307
3676 765 1445
680 33 2493
183 695 1618
2007 2683 437
793 108 1162
4273 4194 1869
3725 2890 939
2887 4632 700
3782 94 1688
2453 1007 1632
2593 1380 771
3920 1847 654
3764 3486 388
3403 1833 1363
4225 2909 2219
2994 1786 1544
749 4953 1397
3149 1548 898
3061 1523 1368
3503 4149 1122
4071 4646 1059
3660 3803 1970
4246 815 1514
1160 2153 2441
3413 4905 483
3665 1002 807
1590 2811 541
1476 4156 759
555 99 864
1961 1414 714
2978 2766 757
1695 997 989
3729 4960 1581
3790 1538 836
1781 782 772
2541 2192 693
734 3413 1679
370 965 774
357 3895 879
2984 1812 525
817 1351 186
2690 799 720
3924 1237 728
4947 2901 933
1229 3600 836
2482 1090 819
1107 1076 1324
4571 3013 332
898 4094 2231
1871 553 1727
3617 2629 1517
2363 108 860
3944 4178 2099
2831 2046 1984
521 2761 893
4556 215 1376
3799 1356 302
2035 87 1971
2787 3621 1156
3050 3317 2068
3955 4201 388
3729 2266 2123
506 3969 1613
3228 2047 577
3238 2765 424
4824 993 984
2723 2716 831
4316 374 1273
944 2674 932
386 3165 735
3166 3733 972
4535 1376 1380
4963 619 959
2642 149 309
4565 4309 292
3449 4007 852
721 212 154
4151 4533 1041
247 3544 1017
4354 2603 999
4458 1773 1201
966 3623 2372
167 561 491
406 1490 810
1779 362 1041
1136 431 1053
393 1857 679
971 4456 678
2377 292 1124
2359 2490 566
868 3755 893
3696 2264 575
3976 2757 986
4088 3659 991
3947 4709 456
2312 625 1860
1330 3268 1125
3920 294 253
3830 4697 765
1365 1801 519
4644 4988 336
994 4372 1053
3255 1906 447
2073 2258 737
4805 1027 1582
2260 763 1596
3068 4129 1171
4384 2192 1583
2007 3729 2547
4894 1723 1057
1407 2792 1193
2305 3311 226
684 4946 816
3437 7 1301
9 4567 316
1154 3593 697
1229 4173 1568
577 1550 1207
2762 2693 2406
1319 2464 1077
4006 4728 295
786 4510 892
4061 852 1118
2878 1252 954
4902 1684 1671
2075 4717 2372
330 3216 245
194 4427 1325
4258 93 2496
4172 1570 886
1561 596 513
1880 28 1082
1858 4589 1464
858 3021 1148
3494 4228 1562
42 4821 739
2053 554 1304
476 4547 1036
2404 2192 1247
4758 4137 2134
4927 2864 477
1660 1705 1581
765 3413 1334
3621 4091 302
1637 700 823
707 770 1129
422 2686 867
1772 4797 1105
132 3522 1289
3431 3441 1027
3441 2434 367
4721 4226 1291
3537 2205 214
1293 4831 567
3897 4647 439
3831 3594 1400
3555 3902 279
1696 2391 1382
903 2003 2421
4548 1350 517
1558 4936 176
437 2095 1125
3754 3452 914
2195 3979 1060
535 2314 1114
1402 757 414
4982 2231 1548
3431 4818 546
3602 3975 281
1399 151 1183
1388 385 1179
825 4387 1389
2276 1931 787
3039 4222 1544
4681 2689 1463
4653 312 1620
683 896 434
2804 2682 733
222 4722 152
3647 827 467
598 2367 1616
1502 120 1290
921 2993 323
3516 2207 1930
998 1788 894
4756 2427 2032
3384 2270 755
2554 2614 1887
134 4272 936
2546 3934 1233
687 2430 828
4997 3786 1673
1298 3956 1907
2856 1768 1336
4817 1808 1147
4642 2713 1149
3357 2523 510
4458 4188 990
3612 3303 533
4229 3173 1298
2129 941 224
2509 1098 1122
770 4868 1760
643 151 542
443 1015 1403
3145 3486 736
2203 4210 1295
3146 820 906
3960 4021 1875
4126 3486 698
3994 2671 424
1543 1963 1119
1505 212 1776
2418 847 1276
2292 669 1195
1653 3659 1988
4809 3582 1418
246 3870 535
3597 3839 1441
1958 4077 855
688 3231 483
693 2080 1353
4562 290 1218
73 797 544
4213 1352 1136
4896 3385 324
4654 1271 1593
3483 4475 206
520 1271 1051
2331 966 1355
2241 4940 1085
340 1749 702
3321 1226 560
2174 1471 295
749 2249 2061
1119 3749 249
1974 3728 1144
316 2057 978
779 4954 2469
2384 4566 1045
4967 4962 350
128 2691 649
1798 416 1048
4083 2370 1248
3631 3784 1168
1635 509 1482
1375 1973 632
947 666 1763
3604 2132 873
3109 3621 755
4318 2751 1479
2404 1130 1461
3234 3226 780
2427 1826 952
1005 4625 1099
1216 724 978
1441 3113 1046
4496 1888 861
4086 1846 987
4888 2516 1723
4613 4475 1824
1438 3837 1764
815 1458 1429
3816 858 715
1076 3958 976
1179 1438 976
1785 4358 761
4486 2533 257
2062 4898 78
4344 218 1212
651 4951 775
2013 845 2049
970 61 1887
3483 1159 754
3069 2514 1000
2018 3126 1253
4446 3541 517
2609 853 480
3047 1259 1732
1479 1094 1063
1195 1359 1022
3189 1545 609
2334 4391 2686
1722 4609 177
2101 4306 1583
4171 3331 2285
1741 720 522
3672 2365 1250
2541 337 723
4937 1885 684
4019 386 504
306 1933 1422
4391 3350 2237
39 3677 268
2514 2069 932
1506 9 405
2383 4790 907
1775 2006 520
106 75 443
4757 3238 1644
1955 1290 426
1192 4979 1377
2546 3622 1142
941 2601 319
824 1713 414
3242 595 743
1197 17 1761
487 3455 373
2417 2795 1284
1529 4953 1767
3367 564 1883
424 2019 952
2210 1024 524
2108 3641 1394
1646 1589 1256
1875 4867 1667
2676 1881 790
4185 2452 363
3523 2125 1275
713 1316 127
4129 1722 1094
764 3435 258
4883 3742 1766
4106 157 1236
1977 1283 276
4571 667 1374
2388 1926 502
1154 4067 1014
2578 4960 2289
4288 2212 897
248 1765 677
4265 3123 343
1618 3898 683
1074 394 746
1196 2491 600
897 4303 799
3178 1211 429
4533 4954 1194
4738 3069 675
3290 51 1572
4412 4344 561
1766 1898 1006
2312 2681 637
2823 2068 474
3786 4281 1189
519 2403 1840
2268 3144 634
2814 2704 183
4372 3876 2042
4421 4915 1303
2881 3011 382
2879 4454 434
1284 1524 2443
1788 3554 213
627 2187 775
982 2208 2047
3952 2993 352
2563 3688 2093
1950 1355 765
627 4190 319
1308 2330 1213
3673 4374 1093
3301 3236 915
3455 901 1535
2641 4203 1367
3241 2620 699
3171 1745 442
402 1231 989
3582 1336 1301
1955 4528 1214
3156 1717 727
3721 2793 902
3686 820 239
2809 3159 814
463 1777 1161
2753 2607 2457
1738 430 523
1959 4719 197
3431 136 750
1689 2330 2090
2587 3167 141
1226 3137 1068
2460 869 1070
4859 1973 1133
2849 2975 589
662 1643 1360
4800 2758 133
2419 3256 2628
936 3357 141
1292 2707 484
224 604 1450
3341 2533 634
2328 2223 2784
2854 286 1094
2254 961 1811
1033 4328 988
4869 1842 336
3916 2556 2090
521 591 1181
2549 1923 1258
3697 997 742
1403 468 946
4838 1057 451
3379 4367 1895
3676 4424 1118
659 3191 525
2793 4726 509
2259 1984 863
3442 1356 1387
2075 2822 965
2649 3732 1033
2577 4785 1046
2943 3651 1169
3526 1619 400
2694 3402 1098
655 2236 545
3179 3272 1091
299 4801 984
4115 4689 1351
1926 560 669
1860 982 1830
320 3501 391
1741 834 2469
3217 2005 568
631 2325 342
4881 853 1667
198 3591 1704
4424 314 2379
1962 4806 1335
1510 533 774
35 246 1269
4101 441 2401
3622 2905 294
2248 2064 1607
34 2701 1084
674 3270 980
4866 351 807
823 3141 877
873 503 999
4548 1088 340
1460 2393 1054
4829 610 1337
1921 2710 1858
1353 2026 1098
4828 2403 1129
700 134 1059
1364 2790 1536
222 4355 1300
661 4363 909
711 224 2387
4868 4111 970
4504 960 1021
4453 385 360
3294 1819 1369
4596 1571 1346
950 1710 781
2475 765 637
3789 3008 1065
3987 2626 1932
1545 2619 1128
2261 1915 939
2063 2201 217
2094 3179 762
836 4932 820
3786 2562 754
3279 1178 771
174 2579 1064
1947 4102 1996
391 2159 1410
4781 3594 1924
4460 2179 205
4463 2979 1785
4033 39 378
119 1926 432
2768 2258 603
1951 1109 1060
1865 297 884
48 2487 577
2966 1493 602
1516 517 648
4420 1068 695
3891 4331 978
4804 3345 605
3456 347 368
1099 4430 577
2080 2607 820
4705 4256 1594
3896 3793 1596
2836 191 767
745 1127 979
2596 2210 1320
876 1594 1083
892 3603 2106
1536 4863 1178
1080 1921 1143
4241 4379 1976
1526 3793 443
1284 2665 1293
4378 3548 1074
2289 3180 1196
1005 950 2106
3187 4029 1592
1996 870 1349
3572 1135 1055
72 4249 900
928 1059 1412
907 3546 812
1321 1978 388
2843 716 1566
2161 4619 1233
3441 1497 1333
2691 4932 390
3160 918 356
4956 828 1097
2407 2615 1956
382 1401 1484
570 4119 1160
856 1207 1547
2055 346 1051
3324 993 1389
1157 766 1772
1341 4770 1021
4108 3021 105
3424 2031 2151
984 4623 2111
61 3767 1350
3259 2395 395
271 4499 1500
2214 3968 803
1342 3345 946
1375 764 482
2699 3119 1370
336 3414 1279
3143 252 1609
1073 3141 368
1096 1673 757
2595 2711 467
2264 262 656
2208 4253 900
1332 3710 455
3144 2078 1283
1024 156 372
2197 486 641
123 2576 866
2020 1170 1203
238 511 2526
2203 236 1419
1975 4273 788
3524 2256 833
2383 4556 776
1414 2378 457
2083 3329 1130
4518 4891 503
3691 870 468
892 1381 1285
3128 853 935
3015 70 2568
4017 264 649
2351 4098 193
2034 262 1855
3177 1737 1026
548 800 177
372 4227 405
3341 2577 713
1031 4578 421
3921 2850 736
4730 2002 938
1767 1807 158
3141 2550 609
1331 2018 832
2450 4916 641
3867 4866 864
825 1005 194
2957 1451 2416
585 2147 1415
1591 215 719
1563 2839 762
3916 2511 195
1241 2269 995
2151 282 191
3981 1012 1661
2716 1421 785
4931 1291 1312
242 354 583
4115 4487 1814
495 2351 1409
3094 1216 2138
2267 1634 1871
158 763 387
743 3238 1800
439 672 464
2438 4970 1341
358 1394 839
4143 301 271
4537 669 1035
820 4632 1553
1203 1317 548
842 2140 817
4689 1862 482
1290 3525 1029
2235 1598 1375
2766 2542 2013
2769 1694 582
3745 1905 1176
2668 1967 225
507 4532 951
1551 1253 996
1140 1591 1064
1924 1468 993
1949 789 742
4810 960 745
2710 1612 2709
1765 4266 853
231 3938 1024
3501 1879 1628
2774 3028 484
875 4105 685
3214 922 1123
2119 3008 571
3423 2516 794
2830 1267 564
4926 903 1258
1766 3780 2059
2337 4895 1178
1412 1016 646
1063 2334 1037
3999 2521 1245
2143 1490 1687
4196 2011 752
3964 2072 1224
4144 1010 1319
4759 187 2300
2018 4963 1448
3784 2546 1364
2379 628 1012
1894 3549 1529
2673 2241 536
1749 2475 1393
3253 2007 745
3476 3661 370
1089 715 1717
3620 1392 1559
4332 4182 1504
512 4146 360
4561 465 393
4990 447 343
4229 4681 1737
1231 2437 826
2080 2275 985
3942 1396 789
3273 1453 1491
1293 3977 1267
740 3606 1709
4408 625 1987
706 3814 79
1819 927 1405
1370 2107 1141
1113 3725 291
4047 659 844
1116 3088 1478
2475 2557 2060
1761 2926 1833
2535 3805 509
3985 748 1834
1539 1864 787
696 4969 2048
2706 4407 972
2922 3274 1080
3226 4934 218
2260 313 624
1987 2682 574
1023 1879 1589
2663 4909 776
4580 3847 2634
4768 1106 696
536 2197 292
1341 3951 1255
2709 41 200
3035 2164 246
2089 3648 1566
3516 3136 1454
1162 1819 794
3595 71 709
4365 1378 1100
1191 4534 301
4092 56 1700
4061 410 1732
438 2126 780
3412 915 411
1559 137 1101
399 2726 1013
3115 1486 2012
3805 280 1150
1809 1533 1060
4394 1184 909
641 4176 1889
1444 4883 462
7 4693 618
1897 3882 965
2855 2579 213
2032 2353 533
2300 897 1554
175 2531 1311
3062 1754 1221
1148 1607 364
2418 1620 1330
3541 822 837
2175 3775 1161
1838 398 1922
3624 2247 1431
1530 1480 1440
3372 173 417
201 79 979
3869 2773 482
3820 1766 959
1857 1968 1265
559 1939 1901
491 2807 1254
2700 4057 1890
4201 2709 1038
1978 3236 567
3016 892 563
4051 3254 1279
3610 3315 1018
3479 673 1348
2502 4851 1665
3432 1659 1067
785 2624 2066
2323 412 643
3655 1560 793
664 653 2840
2915 2807 674
1576 4664 680
3963 3428 1674
3424 4398 1669
4193 2967 1819
3437 2822 91
2982 710 486
3372 1369 289
1468 3332 1275
1043 2268 1255
3075 2657 669
163 1840 405
3156 4686 1200
4506 3245 2238
3778 2740 973
4251 782 1101
4537 2833 625
4725 2414 273
2705 4302 567
24 559 935
473 1542 319
672 788 1435
4662 2300 1745
3118 783 437
2305 4318 956
3429 1338 1467
3604 2005 896
1825 3405 257
123 63 286
1253 4251 1360
281 3687 1198
911 2853 2288
650 4513 438
1912 1983 1384
2785 3439 2093
2626 316 1142
4977 3609 2321
2563 1926 73
4538 798 962
3381 292 446
2515 1022 1106
4339 1620 610
3609 4135 708
579 4612 200
1562 2906 162
1046 4095 1189
1930 3981 1058
2282 1280 680
1855 1336 2306
1729 2153 519
655 4060 2316
3249 297 1913
370 3650 1282
101 2376 392
841 2533 1332
723 1761 1264
4440 1033 440
3912 3899 757
951 3346 262
458 3183 2040
3679 3749 1019
2315 4061 929
1902 2052 422
1369 3426 2264
2961 4595 577
1408 1806 845
709 1746 1457
3981 4226 1418
3443 1188 232
655 2397 922
1717 219 1538
1486 1307 1387
1654 4267 1036
4268 2674 1036
1511 3861 305
3727 4329 1421
1025 1775 1189
4222 2851 439
4980 2620 114
2956 3140 1271
3695 4053 481
4721 2155 163
3623 3900 794
2536 4186 922
124 306 2165
77 115 922
1944 3420 1584
607 3457 339
2304 658 722
4404 2072 254
3783 2636 795
538 4752 1563
3860 142 106
1444 4318 2103
165 3157 1560
2095 1467 1070
3032 3146 1142
4163 920 1371
4647 730 2215
3944 4451 1305
3049 3550 885
1750 2956 1262
2428 4177 1329
2037 2798 1964
4523 1274 2089
4528 2524 2322
3556 4629 1817
1360 990 668
2634 1685 1308
391 4584 486
2516 961 462
2154 1882 1323
2980 396 622
3785 4447 678
3096 4959 1897
4775 2081 350
1333 872 771
2032 476 620
4751 509 1084
2987 1255 395
2404 4725 1299
3171 3608 1393
3140 879 959
4903 3511 416
3023 4574 815
3125 4569 384
4009 4304 1209
1449 2046 1336
4268 3150 1470
1335 448 674
4549 2180 507
302 3157 1465
1322 39 457
1248 3850 560
4075 3752 473
3002 2208 626
906 3121 471
1985 3099 1306
4132 3392 1459
4094 556 278
3091 3398 1305
1633 724 817
3407 1098 832
4764 1 814
2874 1869 1164
408 3466 385
2570 1118 1533
1847 2475 717
2756 3524 1153
2870 167 236
56 3770 1867
1179 2961 1375
862 4267 209
907 3601 97
2128 663 1773
3327 4759 342
2 2244 980
4579 282 1871
912 3715 1855
2531 4506 559
1734 2037 1845
635 4862 665
587 3861 1096
1671 308 949
3376 4639 1604
1050 1637 996
3533 3028 1393
2325 1002 2039
4808 3198 716
2663 2007 792
4087 4357 1718
2955 1690 960
2863 3971 1703
4835 3271 1300
2415 2171 2611
3560 3 1007
469 4615 1124
2780 4163 1752
3283 3301 2265
2884 197 2001
1747 2359 1764
4192 121 846
1053 2739 801
2106 4917 2166
170 2283 1177
2325 915 1748
4543 3396 1115
2618 1558 501
2889 3898 1038
188 4042 2140
2756 2621 1508
1468 909 478
3928 3437 209
4189 3252 513
2361 454 401
2425 2638 2127
4379 353 2053
3487 3647 1036
2066 4444 506
1981 2557 1972
3364 1948 1026
3333 2096 1172
348 1948 1013
2208 3434 904
4815 4848 1310
1654 3679 1443
1618 2955 1132
3925 2847 1131
4535 925 1118
1131 2024 2730
2281 3214 1012
4576 2549 690
3278 1044 691
461 621 682
1870 1279 1903
283 4859 2147
2329 3873 163
1517 4561 1753
2817 1260 911
4398 4335 2400
2720 4120 2709
254 1811 515
2208 4457 647
3227 1205 1638
4928 4237 2172
1554 2069 280
3758 162 1096
2517 2849 1057
4428 1 1338
415 4899 1107
120 1699 570
1179 918 332
2983 4337 249
1072 4240 808
4268 3041 2016
2096 3294 1150
4853 1193 590
195 3161 1457
1848 4533 2072
316 3621 573
3361 289 597
1910 4024 1279
1300 784 2039
205 940 966
218 1167 259
2184 2454 2020
2092 247 569
1176 1040 744
401 4250 1146
4 2574 382
486 4397 742
2684 2574 409
2198 4279 140
1547 3401 1121
1797 2022 1698
1019 2864 1514
34 2502 1087
3698 1916 976
1838 292 873
4091 2348 601
344 3393 248
2795 1447 834
3232 248 440
1425 3051 2337
1266 4669 773
2482 2220 1228
4738 2330 1394
3194 3849 810
195 1761 733
4518 1910 535
40 4626 324
3119 3361 622
1899 1747 303
2383 2162 1124
2126 4219 1201
91 2640 778
2440 31 1273
4756 4414 564
2640 1002 334
4237 4652 2201
2582 820 306
43 1378 886
308 2358 1279
1273 3720 594
739 3882 987
3724 1559 2138
2177 701 123
3527 1520 1277
729 3584 1872
661 1759 2036
4399 2943 2281
4043 2160 449
4573 943 314
1791 2715 291
812 1424 841
1565 3932 1796
1865 1021 1240
2402 4558 1493
1413 2540 1310
2021 2946 602
2667 3807 1375
2947 3916 981
4894 5000 1033
1063 2674 399
3929 42 584
4380 4281 71
52 3498 2395
4907 914 903
200 191 381
181 571 1144
1579 2752 1961
2798 4331 1288
360 2829 1544
2674 3559 701
750 2900 962
1757 405 1269
757 4469 527
427 328 1266
1298 2492 1007
2014 954 977
1387 2449 1668
1318 1931 1316
1433 1829 104
4446 3220 63
1543 3561 1767
1283 3509 465
3165 1341 501
1140 3807 398
1452 2415 472
569 4802 1659
1750 1134 2609
1700 2300 1699
1425 3450 2365
1495 2948 1043
1237 175 1538
3663 3648 1619
3602 4113 1116
1117 4821 809
2353 2620 396
923 1905 813
4876 3968 1594
1023 1025 1140
317 2011 1840
2027 4375 650
239 2082 854
4626 2467 540
1778 4024 1233
3808 1693 1982
4297 2365 469
2525 2516 952
1456 4443 2223
2839 3335 833
3173 630 2042
349 2446 875
3474 2239 957
3786 4593 439
150 977 427
3398 1741 1693
1080 1326 758
419 4866 865
2345 3987 719
1907 3494 1552
971 3767 286
850 3295 93
2639 4436 668
3500 4136 548
3185 4193 676
1878 2808 934
4323 3833 437
2701 77 820
1076 3483 2228
2433 4791 937
1968 333 1156
1846 3154 1268
2607 1857 376
1603 17 1381
3842 1115 858
1418 2636 2160
4749 3878 914
1604 3739 674
2216 1117 1553
495 4862 734
881 1053 1417
2398 480 1253
735 1491 484
653 1577 858
2584 3372 651
1960 4760 585
4624 2944 1199
4352 770 1566
1111 985 2028
4733 1845 704
1096 1753 1045
3457 4397 779
3901 4901 2085
1957 4346 308
4206 2328 543
4789 28 768
775 3732 759
149 629 556
741 4627 233
448 1882 659
896 3570 1022
3929 3963 1450
2312 4670 1373
621 184 625
1205 314 2128
3780 2974 391
154 3233 1061
4751 1530 1231
604 2954 1302
1896 2773 790
4766 800 784
2308 2034 759
3783 4607 753
1620 4459 290
4728 82 480
1966 1098 1285
2457 2426 1304
1932 222 1258
2537 2121 1175
59 4253 1492
1167 1689 1166
2031 1616 1375
4739 4087 1440
4212 2269 299
3930 426 411
688 3997 1737
4793 2509 1281
2423 332 544
1966 3057 1132
867 3206 1012
1654 2741 1417
4650 475 519
4039 4506 78
770 3629 889
2456 604 1047
57 884 1990
4551 4341 1759
1855 339 675
1759 1611 831
3365 371 834
3958 3533 842
4698 1183 1661
691 444 560
335 54 232
2122 2104 684
1353 246 598
569 1642 1263
4916 1909 342
582 4103 847
3592 3999 819
1603 2907 1078
3871 2425 148
943 2861 467
4172 4739 525
3497 4029 1024
3022 394 702
3465 1523 885
1901 920 1308
4436 4802 1493
2688 1867 242
4433 3789 887
1737 61 754
257 4123 197
752 4013 511
3720 4441 616
1565 3923 987
3199 3778 1067
1657 2740 1091
2703 4637 1332
3409 4500 1634
1700 4204 2481
779 4878 1631
1138 4529 608
2184 2505 995
3120 4388 1481
744 347 987
4360 3198 873
3996 55 862
1406 2790 1018
558 2668 1995
2635 1556 1507
2285 2955 511
2822 3400 970
1852 4198 1217
3834 4317 1324
1436 2920 644
2370 2753 766
1655 4036 2154
4973 4647 64
2918 66 1247
2164 1207 1373
4154 2664 1069
747 1653 500
4014 2169 2028
3992 1211 2292
4846 1023 1389
745 556 1305
393 2796 1240
2778 4226 1510
3220 866 839
2681 1666 961
3560 4541 802
1517 1275 1088
2880 1161 864
1675 3637 1633
611 844 1526
827 4493 1640
2716 709 2522
783 3256 1579
3650 2797 72
3185 3523 1499
2902 1187 1065
1603 1992 1221
1030 2795 2397
945 3881 371
3366 4382 704
4884 1338 938
4989 1466 2210
4171 1826 839
4291 4300 721
4989 2264 877
4495 4356 654
2589 4473 758
4904 1681 2044
3646 844 895
607 4850 848
3379 592 1163
2449 3558 493
2459 2528 1014
1862 605 453
1793 3310 904
4018 1251 1424
1546 2703 248
517 4248 295
4803 4927 853
2159 3097 1006
3879 1210 1761
1714 2601 19
1349 2550 1131
113 4339 2006
2845 1402 1923
1339 3640 1747
1758 4429 331
1003 1897 2066
2252 2021 644
2490 1444 766
1401 929 1674
1708 585 474
1449 4603 1443
445 4958 289
47 4214 1350
1050 1782 1359
550 1540 1008
3907 2304 716
2774 1508 1115
736 2553 972
618 2416 1387
1578 2563 136
4188 4719 1808
2527 1753 1078
1990 2023 313
229 398 1352
950 1806 636
3009 2946 1641
2020 600 2084
1884 963 677
4500 1191 1224
4449 2276 77
4214 4088 1187
2194 4982 1079
846 4068 1338
4631 3457 1146
2650 2437 458
1247 3314 1282
2276 1865 468
1819 2278 1424
2484 2129 1917
4727 778 539
249 3349 1155
4686 2859 1684
2039 1508 802
1758 1182 706
1050 340 413
691 3264 547
2106 2661 1465
2415 3096 165
3573 3673 516
3604 1545 295
933 1628 523
3788 1733 795
1971 2 973
852 45 1691
2993 4452 1307
707 1708 531
2614 4283 1117
81 1995 1450
1883 3174 1368
1064 4434 429
209 1442 724
4212 1688 1280
3620 3393 550
2232 4966 2239
4411 1860 2375
1060 992 545
3662 3273 741
1163 2493 749
3087 1824 1053
4480 2888 936
192 4102 1642
197 3698 957
966 665 335
1982 4347 2238
4945 430 2050
1332 1078 1150
1491 773 1376
831 2055 468
3094 1067 466
367 4912 993
3572 1653 1091
957 2587 1723
455 4848 562
2206 236 859
624 813 1216
2422 862 974
165 3834 738
2727 3912 1154
3500 3314 1590
578 940 1701
684 625 946
2153 2894 269
1281 3695 1680
1903 3058 1229
1999 1573 1583
836 428 645
689 2426 2136
4733 1022 406
1136 3418 669
4768 228 621
3151 3785 2312
2989 274 1130
2330 3417 1700
563 2722 460
672 877 971
968 2452 1421
4474 2180 1198
1144 4971 2221
285 1068 454
2336 4033 1131
3876 1674 2275
3103 1855 909
3923 4333 1597
2077 1958 757
48 3709 1479
3226 2651 1617
3543 2804 432
